true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.1919193,4.331441,0.989899,0.8670614,1,1
3.8585858,4.240819,1.0,0.9491114,0,1
4.72,4.127566,0.9,0.8885275,2,1
3.4752476,4.264659,0.990099,0.92822206,0,1
3.8265307,4.51737,1.0,0.9198922,0,2
4.19,4.26812,0.97,0.952876,1,1
3.4356437,4.5390663,1.0,0.9102072,0,2
4.24,4.3675914,0.99,0.9373973,1,2
3.939394,4.3091593,0.989899,0.9726345,0,1
4.18,4.277835,0.99,0.8592776,1,1
4.0,4.300929,0.99,0.9484037,0,1
4.33,4.232438,0.97,0.9187718,1,1
4.1616163,3.9224524,0.989899,0.9475784,1,0
4.07,3.769136,0.99,0.9581581,1,0
3.5643563,4.4348087,0.990099,0.937142,0,2
3.74,4.337757,0.99,0.9454028,0,1
4.03,4.042094,0.99,0.9207255,1,1
3.59,4.183121,1.0,0.88297385,0,1
4.35,4.1172767,0.96,0.9064881,2,1
4.455446,4.103638,0.95049506,0.9285505,2,1
4.55,4.364155,0.98,0.9245314,2,2
4.356436,4.320221,0.980198,0.920969,2,1
4.181818,4.0604663,0.989899,0.83938545,1,1
3.45,4.264289,1.0,0.9661434,0,1
4.45,4.331596,0.97,0.8578646,2,1
4.03,4.290057,0.98,0.9378018,1,1
3.632653,4.1624002,1.0,0.9417547,0,1
4.4,4.258644,0.98,0.85503954,2,1
4.06,4.0622053,0.99,0.8726482,1,1
3.4646466,4.475723,0.989899,0.9216364,0,2
4.22,4.381666,0.99,0.92643934,1,2
4.23,4.4620886,0.97,0.9233918,1,2
5.232323,4.356784,0.85858583,0.87003887,2,2
3.93,4.2220955,0.99,0.92658204,0,1
3.7920792,4.258644,0.980198,0.9529916,0,1
4.089109,4.232668,0.97029704,0.8853363,1,1
4.5555553,4.434862,0.97979796,0.91402864,2,2
3.66,4.3557034,1.0,0.9422429,0,2
4.15,4.130228,0.97,0.9404211,1,1
3.989899,4.087541,0.989899,0.9368212,0,1
3.87,4.255082,0.99,0.9448396,0,1
4.009901,4.229782,0.990099,0.9376187,0,1
4.010101,4.1114855,0.97979796,0.91983557,0,1
4.02,4.40799,0.98,0.92860436,0,2
4.387755,4.3603687,0.96938777,0.95795524,2,2
4.07,4.4111385,0.97,0.91497993,1,2
4.8,4.3923416,0.96,0.91921586,2,2
3.6060605,4.2729044,1.0,0.9616291,0,1
3.8888888,4.341858,0.989899,0.91936964,0,1
3.75,4.0314784,0.99,0.945859,0,1
4.1313133,4.321764,0.989899,0.9117143,1,1
3.6831684,4.248787,0.990099,0.84787273,0,1
