true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.181818,4.7469378,0.989899,0.92087054,1,2
3.87,4.3953476,0.99,0.96576774,0,2
3.75,4.9705343,0.99,0.91007084,0,2
4.24,4.034203,0.99,0.98036206,1,1
3.8888888,4.0644183,0.989899,0.9872889,0,1
4.1919193,4.1537848,0.989899,0.9762187,1,1
3.939394,4.21012,0.989899,0.98455703,0,1
3.6060605,4.19104,1.0,0.9742217,0,1
4.19,4.075507,0.97,0.9738145,1,1
4.0,4.0513067,0.99,0.9797717,0,1
3.93,4.346814,0.99,0.9607873,0,2
4.06,4.6529922,0.99,0.92635864,1,2
4.72,4.661657,0.9,0.9397028,2,2
3.4646466,4.7719,0.989899,0.91935843,0,2
4.03,4.340045,0.99,0.9449583,1,1
4.18,5.0346355,0.99,0.89668816,1,2
3.59,4.65113,1.0,0.94106245,0,2
4.07,4.7783027,0.97,0.8934185,1,2
4.387755,4.905724,0.96938777,0.88767904,2,2
4.02,4.0736737,0.98,0.9778793,0,1
3.5643563,4.1389456,0.990099,0.9844867,0,1
4.35,4.4104514,0.96,0.9702832,2,2
4.45,4.3340707,0.97,0.96017885,2,1
4.4,4.270426,0.98,0.96376115,2,1
3.6831684,4.4303727,0.990099,0.9517737,0,2
4.010101,4.09417,0.97979796,0.98465955,0,1
3.4356437,4.460618,1.0,0.92463464,0,2
4.089109,4.153912,0.97029704,0.97970235,1,1
4.455446,4.0963783,0.95049506,0.97304165,2,1
4.03,4.1066246,0.98,0.97482973,1,1
4.1313133,4.4038982,0.989899,0.9795798,1,2
3.74,5.134987,0.99,0.8659651,0,2
4.009901,4.8387837,0.990099,0.8782651,0,2
4.23,4.220082,0.97,0.9778998,1,1
4.8,4.3319902,0.96,0.98491323,2,1
4.15,4.7149234,0.97,0.95465183,1,2
4.356436,4.3006144,0.980198,0.9698774,2,1
3.66,4.682209,1.0,0.9004203,0,2
3.8585858,3.9079697,1.0,0.9736489,0,0
3.4752476,4.6880026,0.990099,0.96317655,0,2
5.232323,5.1453247,0.85858583,0.8680614,2,2
3.989899,4.7630014,0.989899,0.9371226,0,2
3.7920792,4.274312,0.980198,0.9707072,0,1
4.1616163,4.565658,0.989899,0.96960264,1,2
3.45,4.1146812,1.0,0.9831356,0,1
3.8265307,4.3259015,1.0,0.9418066,0,1
3.632653,4.924776,1.0,0.87450933,0,2
4.33,4.2891603,0.97,0.9665591,1,1
4.07,4.4712167,0.99,0.9723428,1,2
4.55,4.2146883,0.98,0.9800613,2,1
4.22,5.201381,0.99,0.77050155,1,2
4.5555553,4.1953964,0.97979796,0.97811365,2,1
