true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.089109,4.370338,0.97029704,0.9503152,1,2
3.74,3.9980083,0.99,0.97633815,0,0
4.4,4.225191,0.98,0.96054786,2,1
3.8888888,4.1396728,0.989899,0.96918195,0,1
4.23,4.1093435,0.97,0.97370577,1,1
4.33,4.01169,0.97,0.9808574,1,0
3.939394,3.960072,0.989899,0.9668184,0,0
4.0,3.9712286,0.99,0.9644467,0,0
4.06,4.122053,0.99,0.97276133,1,1
3.7920792,4.0315514,0.980198,0.9766852,0,1
4.181818,4.153348,0.989899,0.96262777,1,1
4.72,4.1875134,0.9,0.968154,2,1
4.07,4.1160097,0.97,0.95281434,1,1
3.87,3.9928904,0.99,0.9732334,0,0
3.75,4.278981,0.99,0.96727175,0,1
4.1313133,4.333434,0.989899,0.94572353,1,1
4.009901,3.9958289,0.990099,0.9607715,0,0
4.8,4.1397686,0.96,0.9712388,2,1
4.18,4.444702,0.99,0.93953055,1,2
3.6060605,3.9385207,1.0,0.96720546,0,0
3.4356437,4.281554,1.0,0.94631475,0,1
4.5555553,4.367538,0.97979796,0.9479286,2,2
4.02,4.194323,0.98,0.96807575,0,1
4.15,4.2370653,0.97,0.9731606,1,1
3.4752476,4.3015327,0.990099,0.95848393,0,1
4.19,4.031354,0.97,0.9605227,1,1
3.45,3.9335837,1.0,0.9721506,0,0
4.1919193,4.2900295,0.989899,0.95825595,1,1
3.4646466,4.2086926,0.989899,0.9503405,0,1
4.356436,3.9265604,0.980198,0.9660186,2,0
3.5643563,4.1855755,0.990099,0.96770537,0,1
3.8585858,4.015896,1.0,0.9607195,0,0
4.1616163,4.3482842,0.989899,0.96349627,1,2
3.93,4.003587,0.99,0.97999763,0,0
4.45,4.3750715,0.97,0.94497144,2,2
4.22,4.0911875,0.99,0.9608328,1,1
4.455446,4.054279,0.95049506,0.9759937,2,1
5.232323,4.3909235,0.85858583,0.94888985,2,2
3.989899,4.148647,0.989899,0.974298,0,1
3.632653,4.139207,1.0,0.9670843,0,1
4.03,3.9738278,0.98,0.96927965,1,0
4.55,4.031966,0.98,0.96563965,2,1
3.66,4.0675783,1.0,0.9570459,0,1
4.387755,4.1966004,0.96938777,0.9663632,2,1
3.8265307,4.3156443,1.0,0.9498849,0,1
4.24,4.0091295,0.99,0.9630802,1,0
3.59,4.167553,1.0,0.97121793,0,1
4.35,4.1112423,0.96,0.97507215,2,1
4.03,4.068718,0.99,0.9752788,1,1
4.010101,4.0686407,0.97979796,0.9655278,0,1
4.07,4.3014164,0.99,0.9700481,1,1
3.6831684,4.4151034,0.990099,0.9486578,0,2
