true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.55,4.23452,0.98,0.9720575,2,1
3.939394,4.146096,0.989899,0.9461296,0,1
4.03,4.065014,0.99,0.9231409,1,1
3.6060605,4.1511245,1.0,0.9516429,0,1
4.24,4.21875,0.99,0.97554034,1,1
3.4752476,4.258789,0.990099,0.93582606,0,1
3.4356437,4.1877584,1.0,0.9613673,0,1
3.74,4.1034813,0.99,0.9240954,0,1
4.8,4.2428675,0.96,0.9786602,2,1
4.455446,4.074551,0.95049506,0.9237871,2,1
3.75,4.2156286,0.99,0.9121695,0,1
4.010101,4.202725,0.97979796,0.97525835,0,1
4.03,4.2241893,0.98,0.9660464,1,1
4.19,4.1647606,0.97,0.9738432,1,1
5.232323,4.2172756,0.85858583,0.9507203,2,1
3.87,4.1315374,0.99,0.9329743,0,1
3.5643563,4.196679,0.990099,0.977095,0,1
3.8265307,4.1891813,1.0,0.9624561,0,1
4.72,4.056568,0.9,0.9126837,2,1
3.4646466,4.1820703,0.989899,0.9689223,0,1
4.4,4.1815696,0.98,0.9538888,2,1
3.632653,4.242231,1.0,0.9746296,0,1
4.0,4.182081,0.99,0.9758338,0,1
4.18,4.202125,0.99,0.94393057,1,1
4.5555553,4.1609974,0.97979796,0.9578916,2,1
4.45,4.198929,0.97,0.9531537,2,1
3.989899,4.0875096,0.989899,0.9274991,0,1
3.8888888,4.192029,0.989899,0.97854984,0,1
4.089109,4.187106,0.97029704,0.9550474,1,1
3.66,4.2101707,1.0,0.97342914,0,1
4.07,4.190484,0.99,0.9186081,1,1
4.15,4.141856,0.97,0.9257038,1,1
4.1919193,4.1655536,0.989899,0.952935,1,1
3.6831684,4.1701736,0.990099,0.9417088,0,1
3.59,4.0863285,1.0,0.90856194,0,1
3.45,4.1427937,1.0,0.9380815,0,1
4.181818,4.206444,0.989899,0.96016574,1,1
4.23,4.255879,0.97,0.9808669,1,1
4.1616163,4.151998,0.989899,0.9137074,1,1
4.02,4.271144,0.98,0.9819742,0,1
4.009901,4.2453012,0.990099,0.9768231,0,1
3.8585858,4.2266493,1.0,0.97707427,0,1
4.22,4.2583303,0.99,0.97443,1,1
3.93,4.0822444,0.99,0.9227197,0,1
4.35,4.0763893,0.96,0.9200129,2,1
4.33,4.096655,0.97,0.92767274,1,1
4.06,4.059988,0.99,0.9184734,1,1
3.7920792,4.133149,0.980198,0.9297644,0,1
4.356436,4.204664,0.980198,0.9585313,2,1
4.07,4.1548758,0.97,0.96324927,1,1
4.387755,4.2686405,0.96938777,0.97479945,2,1
4.1313133,4.2670355,0.989899,0.9485312,1,1
