true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.02,4.184619,0.98,0.9626163,0,1
4.009901,4.3822365,0.990099,0.9619884,0,2
4.1313133,4.325444,0.989899,0.95603573,1,1
4.22,4.027972,0.99,0.95788306,1,1
4.35,4.1615076,0.96,0.94960856,2,1
3.4752476,4.267589,0.990099,0.9569681,0,1
4.03,4.2754498,0.98,0.9549366,1,1
3.66,4.3395786,1.0,0.96567357,0,1
4.55,4.4077215,0.98,0.95700943,2,2
4.45,4.28265,0.97,0.97788405,2,1
4.387755,3.9318867,0.96938777,0.96938074,2,0
4.07,4.278641,0.97,0.9731743,1,1
4.5555553,4.228355,0.97979796,0.9682447,2,1
3.8265307,4.325382,1.0,0.9688457,0,1
4.356436,3.9800363,0.980198,0.9639152,2,0
4.33,4.0954075,0.97,0.9642105,1,1
3.87,4.103753,0.99,0.9654574,0,1
4.010101,3.9407141,0.97979796,0.95921266,0,0
4.1616163,4.1233425,0.989899,0.9468745,1,1
4.1919193,4.2861905,0.989899,0.9763598,1,1
3.5643563,4.1451197,0.990099,0.9555277,0,1
3.4646466,4.2265453,0.989899,0.97601426,0,1
3.6831684,4.246604,0.990099,0.9666907,0,1
3.4356437,4.2256064,1.0,0.96969914,0,1
3.6060605,3.9634426,1.0,0.95876783,0,0
3.59,4.338127,1.0,0.94695204,0,1
4.03,4.135265,0.99,0.9520271,1,1
4.455446,4.210583,0.95049506,0.96172214,2,1
5.232323,4.26877,0.85858583,0.970998,2,1
4.07,4.2009335,0.99,0.94596195,1,1
4.19,4.354318,0.97,0.96948993,1,2
4.181818,4.2585664,0.989899,0.98002285,1,1
3.939394,4.0447626,0.989899,0.9597598,0,1
3.7920792,4.038218,0.980198,0.95915174,0,1
4.18,4.0465617,0.99,0.97114223,1,1
4.8,4.2904286,0.96,0.9618615,2,1
3.75,4.2441845,0.99,0.95232594,0,1
4.4,4.3107023,0.98,0.97670716,2,1
4.24,4.4437313,0.99,0.9599949,1,2
4.06,4.451463,0.99,0.94323653,1,2
4.72,4.181872,0.9,0.94522,2,1
3.989899,4.000262,0.989899,0.9561362,0,0
3.8888888,4.068132,0.989899,0.96091074,0,1
4.15,3.9633791,0.97,0.95270586,1,0
3.632653,4.025033,1.0,0.9650627,0,1
4.0,4.34563,0.99,0.96881527,0,2
3.8585858,4.4287286,1.0,0.96098226,0,2
3.93,4.2436213,0.99,0.9608747,0,1
4.089109,4.29513,0.97029704,0.96514624,1,1
4.23,3.9819012,0.97,0.96054596,1,0
3.74,4.059718,0.99,0.95502174,0,1
3.45,3.9698029,1.0,0.9562336,0,0
