true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.02,4.103463,0.98,0.9586793,0,1
4.010101,4.152994,0.97979796,0.9632338,0,1
3.8265307,4.0989423,1.0,0.957068,0,1
4.19,3.8309512,0.97,0.9728935,1,0
4.24,4.007558,0.99,0.9652263,1,0
4.1616163,3.9419827,0.989899,0.978063,1,0
4.45,3.9864838,0.97,0.95354545,2,0
3.87,4.4052367,0.99,0.95130837,0,2
4.0,3.6608853,0.99,0.9756433,0,0
4.18,4.648921,0.99,0.9252721,1,2
4.387755,3.8892088,0.96938777,0.9535912,2,0
4.33,3.7435417,0.97,0.97606593,1,0
3.45,4.117225,1.0,0.9611685,0,1
3.75,4.098943,0.99,0.9687589,0,1
3.4646466,4.6060433,0.989899,0.94178164,0,2
3.93,4.251208,0.99,0.94504654,0,1
4.35,4.7809153,0.96,0.9499465,2,2
4.455446,3.9523077,0.95049506,0.97104573,2,0
4.03,4.022031,0.98,0.95071375,1,1
3.939394,4.137251,0.989899,0.95181197,0,1
5.232323,4.2206063,0.85858583,0.94329226,2,1
4.4,4.0024614,0.98,0.98233217,2,0
4.55,4.616211,0.98,0.9299545,2,2
4.009901,4.1500564,0.990099,0.96987593,0,1
4.5555553,4.5235415,0.97979796,0.9262841,2,2
3.59,4.6675763,1.0,0.9492546,0,2
4.181818,3.9959292,0.989899,0.96932954,1,0
4.15,4.5640106,0.97,0.961239,1,2
4.23,4.6329,0.97,0.9323055,1,2
3.989899,4.6327686,0.989899,0.97607696,0,2
3.6831684,4.3434978,0.990099,0.9585467,0,2
4.089109,3.9066744,0.97029704,0.9595195,1,0
4.07,4.523012,0.99,0.95704174,1,2
3.4356437,3.9470656,1.0,0.95806473,0,0
3.8585858,4.20586,1.0,0.9621745,0,1
3.6060605,4.159848,1.0,0.96586806,0,1
3.74,4.4841223,0.99,0.9461988,0,2
4.1919193,4.128218,0.989899,0.96216756,1,1
4.22,4.0663924,0.99,0.95349896,1,1
3.66,4.142365,1.0,0.9631,0,1
3.5643563,4.12121,0.990099,0.9486776,0,1
4.72,4.5801764,0.9,0.9472353,2,2
3.7920792,4.6181173,0.980198,0.9473176,0,2
4.356436,4.2649517,0.980198,0.9453198,2,1
4.07,4.1195908,0.97,0.9529261,1,1
4.1313133,3.9923854,0.989899,0.962696,1,0
4.06,4.295615,0.99,0.9412243,1,1
3.8888888,4.113266,0.989899,0.9452942,0,1
3.632653,4.3765535,1.0,0.9435951,0,2
4.03,4.270861,0.99,0.9663759,1,1
4.8,4.5721006,0.96,0.9203727,2,2
3.4752476,4.2826524,0.990099,0.9572154,0,1
