true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.15,4.399342,0.97,0.9293851,1,2
3.4356437,4.292392,1.0,0.9116476,0,1
4.33,4.2439227,0.97,0.8999388,1,1
3.66,4.464798,1.0,0.918587,0,2
4.23,4.479633,0.97,0.91395426,1,2
5.232323,3.9132216,0.85858583,0.9109616,2,0
3.989899,3.9188054,0.989899,0.95843893,0,0
3.93,4.2792816,0.99,0.8782116,0,1
3.75,4.1672716,0.99,0.91637194,0,1
4.5555553,4.246543,0.97979796,0.89954174,2,1
3.6831684,4.1355944,0.990099,0.88327813,0,1
4.4,3.811356,0.98,0.90190876,2,0
3.5643563,4.145894,0.990099,0.9346445,0,1
4.356436,4.1689987,0.980198,0.94320273,2,1
4.07,4.229751,0.99,0.9194699,1,1
4.72,4.059354,0.9,0.9029789,2,1
4.387755,4.022195,0.96938777,0.93375796,2,1
3.8265307,4.490397,1.0,0.86321414,0,2
4.089109,3.668631,0.97029704,0.9397256,1,0
4.03,4.1985645,0.98,0.9539182,1,1
3.8585858,4.2120376,1.0,0.89816356,0,1
4.8,4.2383885,0.96,0.9254109,2,1
3.4752476,4.5304246,0.990099,0.9062265,0,2
4.06,4.207165,0.99,0.88825065,1,1
3.8888888,4.478101,0.989899,0.9115333,0,2
4.55,4.3560166,0.98,0.9065449,2,2
4.18,4.3530865,0.99,0.8747863,1,2
3.59,4.534807,1.0,0.8476369,0,2
4.35,4.2871566,0.96,0.91693664,2,1
4.24,4.4627237,0.99,0.8862596,1,2
3.87,4.0102053,0.99,0.90183294,0,0
3.45,3.8013544,1.0,0.92565423,0,0
4.02,4.6857862,0.98,0.8974763,0,2
3.632653,4.4575343,1.0,0.9167525,0,2
3.4646466,4.5024457,0.989899,0.9137618,0,2
4.010101,4.088563,0.97979796,0.9313154,0,1
3.7920792,4.2165146,0.980198,0.8977709,0,1
4.1313133,4.691803,0.989899,0.9092207,1,2
4.1919193,4.1749706,0.989899,0.871739,1,1
4.45,4.388754,0.97,0.8520263,2,2
4.009901,4.3772864,0.990099,0.9156824,0,2
3.74,4.7013845,0.99,0.8502374,0,2
3.939394,4.1419487,0.989899,0.90788233,0,1
4.03,4.036672,0.99,0.91083944,1,1
3.6060605,3.8586292,1.0,0.939979,0,0
4.19,4.385131,0.97,0.90695816,1,2
4.07,4.714603,0.97,0.905569,1,2
4.22,4.577529,0.99,0.8926589,1,2
4.455446,4.393071,0.95049506,0.888273,2,2
4.1616163,4.458125,0.989899,0.9252514,1,2
4.0,4.1919184,0.99,0.9143055,0,1
4.181818,3.695502,0.989899,0.9116864,1,0
