true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.989899,4.0256634,0.989899,0.98817575,0,1
3.75,4.204138,0.99,0.9744973,0,1
4.0,4.7295656,0.99,0.9368707,0,2
4.8,4.433198,0.96,0.9691227,2,2
4.23,3.6421363,0.97,0.98803467,1,0
4.4,4.1341352,0.98,0.9825476,2,1
3.5643563,4.664174,0.990099,0.9653813,0,2
4.22,4.2052917,0.99,0.9812986,1,1
4.02,4.275258,0.98,0.9763862,0,1
4.07,4.3594484,0.99,0.9646411,1,2
3.8888888,4.1597824,0.989899,0.9678377,0,1
4.07,4.0902185,0.97,0.9743596,1,1
3.66,4.245984,1.0,0.9776537,0,1
4.03,4.25671,0.98,0.97543585,1,1
3.59,4.1549864,1.0,0.990046,0,1
4.181818,4.230305,0.989899,0.9705451,1,1
4.15,4.23546,0.97,0.94178593,1,1
3.93,4.015422,0.99,0.98691565,0,0
4.18,4.207374,0.99,0.9841459,1,1
4.45,4.069117,0.97,0.9842077,2,1
4.1313133,4.3306637,0.989899,0.9126381,1,1
5.232323,4.449136,0.85858583,0.965231,2,2
4.455446,4.342554,0.95049506,0.9759258,2,1
4.03,4.37938,0.99,0.97171444,1,2
4.089109,4.0246487,0.97029704,0.9764654,1,1
3.45,4.229669,1.0,0.97949266,0,1
3.4646466,3.8689952,0.989899,0.9833005,0,0
4.387755,4.2549634,0.96938777,0.98069054,2,1
4.06,4.211172,0.99,0.9756132,1,1
3.8265307,3.8960233,1.0,0.9880866,0,0
4.020202,4.389673,0.989899,0.96512866,1,2
4.1919193,4.2650323,0.989899,0.96704197,1,1
4.19,4.198654,0.97,0.98118925,1,1
4.010101,4.1319222,0.97979796,0.9772213,0,1
4.5555553,4.2769284,0.97979796,0.97101957,2,1
4.356436,3.9111304,0.980198,0.97707963,2,0
3.74,4.495017,0.99,0.96614265,0,2
4.1616163,4.068425,0.989899,0.9845105,1,1
3.4356437,3.8102558,1.0,0.99068326,0,0
3.7920792,4.43939,0.980198,0.95333385,0,2
3.632653,4.206766,1.0,0.9763043,0,1
4.72,4.1289535,0.9,0.9765281,2,1
3.4752476,4.422592,0.990099,0.9307704,0,2
4.009901,4.290924,0.990099,0.9684658,0,1
4.55,4.10917,0.98,0.98168916,2,1
3.6060605,4.008524,1.0,0.97837985,0,0
4.24,3.9275866,0.99,0.9866484,1,0
4.35,4.098471,0.96,0.9760965,2,1
3.8585858,4.2708693,1.0,0.9788235,0,1
3.6831684,4.635297,0.990099,0.95989287,0,2
3.939394,4.6070685,0.989899,0.93355244,0,2
3.87,4.0864162,0.99,0.9854671,0,1
4.33,4.4239883,0.97,0.9639328,1,2
