true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.07,4.1222157,0.99,0.9816395,1,1
4.1616163,4.0528116,0.989899,0.98571545,1,1
3.87,4.324742,0.99,0.9814441,0,1
3.75,3.6370354,0.99,0.99146587,0,0
4.1313133,4.5507965,0.989899,0.9560955,1,2
3.632653,4.60873,1.0,0.9348592,0,2
4.010101,4.344261,0.97979796,0.96585244,0,2
4.5555553,4.310117,0.97979796,0.9752018,2,1
3.8585858,4.445373,1.0,0.9232148,0,2
5.232323,4.1156693,0.85858583,0.98887706,2,1
4.35,4.567487,0.96,0.9574305,2,2
3.6060605,4.1311026,1.0,0.9777781,0,1
4.15,3.9740639,0.97,0.99200255,1,0
4.356436,4.5214834,0.980198,0.9556876,2,2
4.18,4.2458067,0.99,0.9799058,1,1
4.009901,4.1743546,0.990099,0.9754181,0,1
4.23,4.0426106,0.97,0.9886236,1,1
3.66,4.1483803,1.0,0.984753,0,1
4.72,4.6186295,0.9,0.9653971,2,2
4.03,4.1789656,0.99,0.9775356,1,1
3.45,4.096566,1.0,0.9905508,0,1
4.19,4.045515,0.97,0.9601404,1,1
3.8265307,4.2694983,1.0,0.97991216,0,1
4.455446,4.322932,0.95049506,0.9768592,2,1
3.93,3.9446454,0.99,0.98944724,0,0
4.22,4.382517,0.99,0.9715922,1,2
4.1919193,4.5967736,0.989899,0.9664658,1,2
4.03,4.5644035,0.98,0.96561784,1,2
4.089109,4.0143337,0.97029704,0.98458564,1,0
4.02,4.428226,0.98,0.9777247,0,2
3.989899,4.1015577,0.989899,0.97399086,0,1
3.5643563,4.153472,0.990099,0.9760374,0,1
4.33,4.3543653,0.97,0.9772109,1,2
4.0,4.1622934,0.99,0.97302556,0,1
3.4752476,4.4349194,0.990099,0.9717812,0,2
4.387755,4.32532,0.96938777,0.97582877,2,1
4.4,3.9621656,0.98,0.98650116,2,0
4.07,3.963886,0.97,0.9752097,1,0
4.55,4.268301,0.98,0.98264736,2,1
4.8,4.09185,0.96,0.9720601,2,1
3.59,4.560503,1.0,0.97356325,0,2
3.7920792,4.058214,0.980198,0.98922235,0,1
3.4646466,4.0939445,0.989899,0.97397465,0,1
3.939394,4.2680173,0.989899,0.98367614,0,1
3.6831684,4.2382264,0.990099,0.98261034,0,1
4.45,4.366621,0.97,0.96404964,2,2
4.06,4.0450554,0.99,0.9871532,1,1
4.24,4.3437657,0.99,0.9535717,1,2
4.181818,4.3103585,0.989899,0.9818075,1,1
3.4356437,4.337244,1.0,0.9814504,0,1
3.8888888,3.896965,0.989899,0.9915882,0,0
3.74,4.0492516,0.99,0.9870089,0,1
