true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.74,3.893301,0.99,0.9911189,0,0
4.02,4.097188,0.98,0.9902491,0,1
4.18,4.322632,0.99,0.983519,1,1
5.232323,3.9909902,0.85858583,0.9867389,2,0
4.009901,3.8570733,0.990099,0.9875439,0,0
4.15,4.4861927,0.97,0.9720348,1,2
4.4,4.051172,0.98,0.9665039,2,1
3.632653,4.360576,1.0,0.9671835,0,2
4.22,4.294469,0.99,0.98709124,1,1
4.35,4.5113373,0.96,0.97124344,2,2
3.7920792,3.9637516,0.980198,0.98908204,0,0
3.75,4.389818,0.99,0.9757705,0,2
4.72,4.273287,0.9,0.9670091,2,1
3.5643563,4.4166565,0.990099,0.9724728,0,2
3.93,3.9916754,0.99,0.98452073,0,0
3.45,4.306382,1.0,0.9831046,0,1
4.06,4.6126623,0.99,0.96069694,1,2
4.0,4.920213,0.99,0.884671,0,2
4.07,3.9245584,0.97,0.9912264,1,0
4.455446,4.3251243,0.95049506,0.98263615,2,1
3.939394,4.287137,0.989899,0.97276425,0,1
3.6831684,4.116681,0.990099,0.98347944,0,1
4.8,4.068809,0.96,0.9815422,2,1
4.23,4.5136886,0.97,0.9580834,1,2
3.4752476,3.5905104,0.990099,0.99048924,0,0
3.8888888,4.433904,0.989899,0.96407664,0,2
4.010101,4.20803,0.97979796,0.977869,0,1
4.387755,3.91427,0.96938777,0.98545897,2,0
4.03,4.0287795,0.99,0.9911534,1,1
4.356436,4.3424225,0.980198,0.9858598,2,1
4.19,4.45072,0.97,0.9462418,1,2
3.8585858,4.40781,1.0,0.9742173,0,2
4.1919193,4.2752504,0.989899,0.9734102,1,1
3.87,4.1768475,0.99,0.97506267,0,1
4.24,4.584605,0.99,0.9479846,1,2
3.8265307,4.4049172,1.0,0.9516513,0,2
4.33,4.1301646,0.97,0.98758906,1,1
4.181818,4.363062,0.989899,0.9631615,1,2
3.59,4.3443804,1.0,0.96295375,0,2
3.6060605,4.2308645,1.0,0.9798865,0,1
4.1616163,4.4639115,0.989899,0.9780331,1,2
3.66,4.230502,1.0,0.9885967,0,1
4.55,4.167246,0.98,0.98399997,2,1
4.45,4.3798304,0.97,0.9736054,2,2
4.1313133,4.2418113,0.989899,0.98421884,1,1
3.989899,4.260549,0.989899,0.986816,0,1
4.03,4.362675,0.98,0.98363084,1,2
4.07,4.0206356,0.99,0.98180467,1,1
3.4646466,4.33375,0.989899,0.9827645,0,1
3.4356437,4.520575,1.0,0.9585882,0,2
4.5555553,4.11952,0.97979796,0.983972,2,1
4.089109,4.274082,0.97029704,0.9686345,1,1
