true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.6060605,4.213153,1.0,0.97639805,0,1
4.23,4.0072002,0.97,0.9864848,1,0
4.089109,4.203636,0.97029704,0.97765833,1,1
4.18,4.620834,0.99,0.94104356,1,2
3.93,4.4103174,0.99,0.9622674,0,2
3.939394,4.3174505,0.989899,0.9779107,0,1
4.02,4.5565367,0.98,0.96112263,0,2
4.0,4.4238796,0.99,0.97350866,0,2
3.4356437,4.2685347,1.0,0.9756943,0,1
4.181818,4.6431456,0.989899,0.9495885,1,2
4.1616163,4.423328,0.989899,0.9658519,1,2
4.455446,4.5937366,0.95049506,0.95483977,2,2
4.5555553,4.1771708,0.97979796,0.9814115,2,1
4.356436,4.1740394,0.980198,0.9792544,2,1
4.33,4.1034403,0.97,0.9742837,1,1
3.8265307,4.141775,1.0,0.9770429,0,1
4.35,4.391494,0.96,0.95474386,2,2
3.632653,4.4645987,1.0,0.9790827,0,2
3.8585858,4.444131,1.0,0.9669061,0,2
4.010101,4.174462,0.97979796,0.95099115,0,1
4.55,4.4412293,0.98,0.96839213,2,2
4.03,4.274913,0.99,0.97921056,1,1
4.07,4.3105526,0.97,0.976339,1,1
4.009901,4.15409,0.990099,0.9300568,0,1
3.5643563,4.5651703,0.990099,0.94047576,0,2
3.87,4.354476,0.99,0.96978873,0,2
4.15,4.073674,0.97,0.9792339,1,1
3.59,4.300719,1.0,0.98049605,0,1
4.72,4.3782034,0.9,0.9709114,2,2
4.19,4.470445,0.97,0.965733,1,2
3.4646466,4.321347,0.989899,0.97091484,0,1
5.232323,4.059283,0.85858583,0.9795318,2,1
3.66,4.6964335,1.0,0.94243425,0,2
3.7920792,3.95392,0.980198,0.9850276,0,0
4.8,4.4323215,0.96,0.97081405,2,2
3.989899,4.2900734,0.989899,0.9822926,0,1
4.03,4.164999,0.98,0.9845024,1,1
3.74,4.040597,0.99,0.9852185,0,1
4.07,4.377405,0.99,0.9818257,1,2
4.1313133,4.2048306,0.989899,0.9864059,1,1
4.1919193,4.056944,0.989899,0.97676873,1,1
3.75,4.3025875,0.99,0.9821232,0,1
3.4752476,4.0226736,0.990099,0.9839086,0,1
4.06,4.127667,0.99,0.9806688,1,1
3.45,3.9732933,1.0,0.98368746,0,0
3.8888888,4.2607613,0.989899,0.96276546,0,1
4.4,4.568431,0.98,0.959627,2,2
4.387755,4.34824,0.96938777,0.97809356,2,2
4.22,4.341069,0.99,0.97744304,1,1
3.6831684,4.4937563,0.990099,0.9520967,0,2
4.45,4.1032534,0.97,0.96267605,2,1
4.24,4.1675797,0.99,0.97937447,1,1
