true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.24,4.164167,0.99,0.98880917,1,1
5.232323,4.469695,0.85858583,0.9513948,2,2
4.45,4.221133,0.97,0.97787976,2,1
4.07,4.1284266,0.99,0.9824165,1,1
4.03,3.9672952,0.99,0.9882865,1,0
3.7920792,3.9837105,0.980198,0.9848378,0,0
4.010101,4.0484962,0.97979796,0.9781741,0,1
3.939394,4.159379,0.989899,0.9873735,0,1
3.87,4.5527306,0.99,0.9194753,0,2
4.15,4.150466,0.97,0.97998166,1,1
4.23,4.324576,0.97,0.95791173,1,1
3.75,4.1808653,0.99,0.9844706,0,1
4.181818,4.6365843,0.989899,0.94964814,1,2
3.59,4.2069445,1.0,0.9824908,0,1
3.4646466,4.048275,0.989899,0.99151653,0,1
3.8888888,4.4607105,0.989899,0.97692525,0,2
3.45,3.867482,1.0,0.99023485,0,0
4.089109,4.006625,0.97029704,0.9843265,1,0
3.4752476,4.380419,0.990099,0.9707194,0,2
4.07,4.5519123,0.97,0.9671569,1,2
4.356436,4.256667,0.980198,0.97960573,2,1
3.8265307,4.2324963,1.0,0.9760627,0,1
3.93,3.6871104,0.99,0.9924524,0,0
4.4,4.630151,0.98,0.92339146,2,2
4.33,4.292248,0.97,0.96481454,1,1
3.74,3.9500854,0.99,0.99005616,0,0
3.989899,4.0592003,0.989899,0.9807604,0,1
4.35,3.9378629,0.96,0.9828227,2,0
4.0,4.305077,0.99,0.9445314,0,1
3.632653,4.2485385,1.0,0.9741685,0,1
3.8585858,4.6513057,1.0,0.92020243,0,2
4.1616163,4.121891,0.989899,0.98159385,1,1
3.4356437,4.4067516,1.0,0.96886355,0,2
4.03,4.226772,0.98,0.9669347,1,1
4.1313133,4.6751175,0.989899,0.9141221,1,2
3.6831684,4.208423,0.990099,0.985987,0,1
4.72,3.9592404,0.9,0.9894747,2,0
4.1919193,4.511197,0.989899,0.96451217,1,2
4.5555553,3.9700997,0.97979796,0.9869736,2,0
3.5643563,4.0379963,0.990099,0.9817919,0,1
4.009901,3.9947703,0.990099,0.9778354,0,0
4.55,4.782752,0.98,0.88807154,2,2
4.22,4.274818,0.99,0.98021644,1,1
4.8,4.030788,0.96,0.9882353,2,1
4.387755,3.9650578,0.96938777,0.99094534,2,0
4.02,4.2478294,0.98,0.9771034,0,1
4.06,4.3620048,0.99,0.9648441,1,2
4.19,3.9415486,0.97,0.9897827,1,0
3.6060605,3.8330781,1.0,0.9904482,0,0
4.455446,3.9071705,0.95049506,0.98786956,2,0
4.18,4.24684,0.99,0.98809934,1,1
3.66,4.366931,1.0,0.9785333,0,2
