true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.089109,4.065808,0.97029704,0.98491675,1,1
4.55,4.0613675,0.98,0.9842617,2,1
3.6060605,4.256379,1.0,0.9872661,0,1
4.24,4.3520412,0.99,0.9730363,1,2
4.8,4.44966,0.96,0.9692941,2,2
4.0,5.018821,0.99,0.9015152,0,2
3.59,4.341877,1.0,0.9696826,0,1
4.07,4.546303,0.99,0.96802473,1,2
4.23,3.9131424,0.97,0.98324275,1,0
5.232323,4.2198567,0.85858583,0.96270484,2,1
4.03,4.208521,0.98,0.982162,1,1
3.5643563,4.2043624,0.990099,0.9631179,0,1
3.45,3.8311582,1.0,0.9924638,0,0
4.1313133,3.7392268,0.989899,0.9879589,1,0
3.632653,3.9658027,1.0,0.9865723,0,0
4.22,4.2360954,0.99,0.98584974,1,1
4.33,4.0437584,0.97,0.9789881,1,1
4.15,4.3173575,0.97,0.97003084,1,1
4.19,3.7029643,0.97,0.99052125,1,0
3.939394,3.8038738,0.989899,0.9890789,0,0
3.66,4.5705395,1.0,0.93221825,0,2
4.356436,4.2229614,0.980198,0.97475415,2,1
3.7920792,3.8123074,0.980198,0.9901242,0,0
3.4356437,4.1640315,1.0,0.98958033,0,1
4.03,4.3009214,0.99,0.9754341,1,1
3.989899,4.077754,0.989899,0.98409605,0,1
4.009901,4.38398,0.990099,0.9767946,0,2
4.45,4.105657,0.97,0.98723835,2,1
3.6831684,4.117959,0.990099,0.9715774,0,1
3.74,3.9760375,0.99,0.98829454,0,0
4.4,4.0737505,0.98,0.9885785,2,1
4.02,4.00264,0.98,0.98846596,0,0
3.4752476,4.537954,0.990099,0.96060026,0,2
3.87,4.3670883,0.99,0.96668065,0,2
4.387755,4.0625677,0.96938777,0.986208,2,1
4.07,4.6211066,0.97,0.9614918,1,2
3.8585858,4.352884,1.0,0.97556734,0,2
4.18,4.2405996,0.99,0.9860861,1,1
4.181818,3.7272136,0.989899,0.9909605,1,0
3.4646466,4.1940207,0.989899,0.97502077,0,1
3.8265307,3.9557858,1.0,0.98558384,0,0
4.06,3.8104208,0.99,0.9898456,1,0
4.455446,3.9631202,0.95049506,0.98500633,2,0
4.010101,4.552953,0.97979796,0.9609996,0,2
3.75,4.041154,0.99,0.9822897,0,1
4.1919193,4.5352254,0.989899,0.96533614,1,2
4.5555553,4.43145,0.97979796,0.971575,2,2
4.35,4.3445535,0.96,0.9779759,2,2
4.1616163,4.5349407,0.989899,0.9509834,1,2
3.93,4.4498386,0.99,0.9551007,0,2
4.72,4.0198774,0.9,0.9836649,2,0
3.8888888,4.0401826,0.989899,0.98725104,0,1
